,Unnamed: 0,dataset,trial,human_accuracy,human_accuracy_sem,human_accuracy_std,human_rt,human_rt_sem,human_rt_std,n_subjects,condition,images,oddity_index,object_names,dinov2-giant_svm_avg,dinov2-base_svm_avg,dinov2-base_svm_med,dinov2-base_svm_std,dinov2-base_svm_sem,dinov2-large_svm_avg,dinov2-large_svm_med,dinov2-large_svm_std,dinov2-large_svm_sem,dinov2-giant_svm_med,dinov2-giant_svm_std,dinov2-giant_svm_sem,CLIP_ViT-B-32_svm_avg,CLIP_ViT-B-32_svm_med,CLIP_ViT-B-32_svm_std,CLIP_ViT-B-32_svm_sem,CLIP_ViT-B-16_svm_avg,CLIP_ViT-B-16_svm_med,CLIP_ViT-B-16_svm_std,CLIP_ViT-B-16_svm_sem,CLIP_ViT-L-14_svm_avg,CLIP_ViT-L-14_svm_med,CLIP_ViT-L-14_svm_std,CLIP_ViT-L-14_svm_sem,CLIP_ViT-H-14_svm_avg,CLIP_ViT-H-14_svm_med,CLIP_ViT-H-14_svm_std,CLIP_ViT-H-14_svm_sem,CLIP_ViT-g-14_svm_avg,CLIP_ViT-g-14_svm_med,CLIP_ViT-g-14_svm_std,CLIP_ViT-g-14_svm_sem,vit-mae-base_svm_avg,vit-mae-base_svm_med,vit-mae-base_svm_std,vit-mae-base_svm_sem,vit-mae-large_svm_avg,vit-mae-large_svm_med,vit-mae-large_svm_std,vit-mae-large_svm_sem,vit-mae-huge_svm_avg,vit-mae-huge_svm_med,vit-mae-huge_svm_std,vit-mae-huge_svm_sem,dino_distance_avg
0,0,barense,familiar_high_screen01,0.9516129032258064,0.032258064516129,0.1796053020267749,3541.7419354838707,220.2536122157108,1226.3202128792177,26,familiar_hisim,"['familiar_high_screen01_image0_typical.png', 'familiar_high_screen01_image1_typical.png', 'familiar_high_screen01_image2_typical.png', 'familiar_high_screen01_image3_oddity.png']",3,,-0.3333333333333333,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,-0.32,0.0,0.0994987437106619,0.0099999999999999,0.0,0.0,0.0,0.68,1.0,0.4270831300812525,0.0429234695990927,0.06666666666666665,0.0,0.4582575694955839,0.0460566186471838,-0.17333333333333334,0.0,0.3249615361854384,0.032659863237109,-0.3333333333333333,0.0,0.0,0.0,-0.13333333333333333,0.0,0.3570714214271425,0.0358870281282636,0.05333333333333331,0.0,0.4537620521815371,0.0456048021572068,-0.013333333333333345,0.0,0.4270831300812525,0.0429234695990927,-0.26666666666666666,0.0,0.2179449471770337,0.021904291355759,-0.3022222222222223
1,1,barense,familiar_high_screen02,0.7599999999999998,0.0748331477354788,0.3741657386773941,4096.8,358.37372950594465,1791.8686475297234,21,familiar_hisim,"['familiar_high_screen02_image0_oddity.png', 'familiar_high_screen02_image1_typical.png', 'familiar_high_screen02_image2_typical.png', 'familiar_high_screen02_image3_typical.png']",0,,0.18666666666666668,-0.21333333333333335,0.0,0.2861817604250837,0.0287623491264661,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,0.0,0.4877499359302879,0.0490207130000197,-0.24,0.0,0.2551470164434615,0.0256432399976242,-0.04,0.0,0.4142463035441596,0.0416333199893226,0.06666666666666665,0.0,0.4582575694955839,0.0460566186471838,-0.32,0.0,0.0994987437106619,0.0099999999999999,0.28,0.0,0.4983974317750844,0.0500908265962033,0.10666666666666669,0.0,0.4702127178203498,0.047258156262526,0.013333333333333345,0.0,0.4386342439892262,0.0440844002276808,0.040000000000000036,0.0,0.4489988864128729,0.0451260859854212,-0.27999999999999997
2,2,barense,familiar_high_screen03,0.4677419354838709,0.0873552516627522,0.48637345711392,7133.225806451613,715.3461823942117,3982.8789814209968,30,familiar_hisim,"['familiar_high_screen03_image0_typical.png', 'familiar_high_screen03_image1_typical.png', 'familiar_high_screen03_image2_oddity.png', 'familiar_high_screen03_image3_typical.png']",2,,-0.24,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.2551470164434614,0.0256432399976242,-0.17333333333333334,0.0,0.3249615361854384,0.032659863237109,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,-0.21333333333333335,0.0,0.2861817604250837,0.0287623491264661,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,0.0,0.0,0.4330127018922193,0.0435194139889244,-0.026666666666666655,0.0,0.4208325082500163,0.042295258468165,-0.026666666666666655,0.0,0.4208325082500163,0.042295258468165,-0.24,0.0,0.2551470164434614,0.0256432399976242,0.05333333333333331
3,3,barense,familiar_high_screen05,0.1857142857142857,0.0854337144681602,0.5054326709601878,5802.085714285714,357.3378515075726,2114.039239040203,29,familiar_hisim,"['familiar_high_screen05_image0_typical.png', 'familiar_high_screen05_image1_oddity.png', 'familiar_high_screen05_image2_typical.png', 'familiar_high_screen05_image3_typical.png']",1,,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,-0.14666666666666664,0.0,0.3469870314579494,0.0348735088019777,-0.13333333333333333,0.0,0.3570714214271425,0.0358870281282636,-0.3333333333333333,0.0,0.0,0.0,-0.14666666666666664,0.0,0.3469870314579494,0.0348735088019777,-0.29333333333333333,0.0,0.1705872210923198,0.0171446607997765,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,-0.3333333333333333,0.0,0.0,0.0,-0.17333333333333334
4,4,barense,familiar_high_screen06,0.5285714285714286,0.0796149195450555,0.4710082159536055,4568.314285714286,524.8969947313769,3105.3324987400447,27,familiar_hisim,"['familiar_high_screen06_image0_typical.png', 'familiar_high_screen06_image1_typical.png', 'familiar_high_screen06_image2_typical.png', 'familiar_high_screen06_image3_oddity.png']",3,,0.49333333333333335,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,1.0,0.4853864439804639,0.0487831731214563,0.013333333333333345,0.0,0.4386342439892262,0.0440844002276808,0.3866666666666667,1.0,0.4983974317750845,0.0500908265962033,0.05333333333333331,0.0,0.4537620521815371,0.0456048021572068,0.7599999999999999,1.0,0.3841874542459709,0.0386122919665369,-0.16,0.0,0.3363034344160047,0.0337997668989631,0.7466666666666667,1.0,0.3923009049186606,0.0394277244403662,0.4666666666666666,1.0,0.4898979485566356,0.0492365963917331,0.3466666666666667,1.0,0.4998999899979994,0.0502418393795691,-0.13333333333333333
5,5,barense,familiar_high_screen07,0.763157894736842,0.0599468207843683,0.3695370214766319,5958.3421052631575,540.2192935952664,3330.1353781126686,32,familiar_hisim,"['familiar_high_screen07_image0_oddity.png', 'familiar_high_screen07_image1_typical.png', 'familiar_high_screen07_image2_typical.png', 'familiar_high_screen07_image3_typical.png']",0,,-0.32,-0.09333333333333334,0.0,0.3841874542459709,0.0386122919665369,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0994987437106619,0.0099999999999999,-0.24,0.0,0.2551470164434615,0.0256432399976242,-0.18666666666666668,0.0,0.3128897569432403,0.031446603773522,-0.17333333333333334,0.0,0.3249615361854384,0.032659863237109,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,0.10666666666666669,0.0,0.4702127178203498,0.047258156262526,-0.10666666666666665,0.0,0.375632799419859,0.0377525168068636,-0.12,0.0,0.3666060555964672,0.036845294917747,-0.14666666666666664,0.0,0.3469870314579494,0.0348735088019777,-0.1111111111111112
6,6,barense,familiar_high_screen08,0.0571428571428571,0.0828658355335869,0.4902408943099112,4505.8,383.9338830510038,2271.383483564976,30,familiar_hisim,"['familiar_high_screen08_image0_oddity.png', 'familiar_high_screen08_image1_typical.png', 'familiar_high_screen08_image2_typical.png', 'familiar_high_screen08_image3_typical.png']",0,,0.10666666666666669,-0.21333333333333335,0.0,0.2861817604250837,0.0287623491264661,-0.04,0.0,0.4142463035441596,0.0416333199893226,0.0,0.4702127178203498,0.047258156262526,0.4533333333333333,1.0,0.4918333050943175,0.049431107042371,0.02666666666666669,0.0,0.4439594576084623,0.0446196043338473,-0.013333333333333345,0.0,0.4270831300812525,0.0429234695990927,-0.16,0.0,0.3363034344160047,0.0337997668989631,0.2933333333333333,0.0,0.4990991885387111,0.0501613558046591,0.7733333333333333,1.0,0.375632799419859,0.0377525168068636,0.2133333333333333,0.0,0.4918333050943174,0.049431107042371,0.32,0.0,0.4998999899979995,0.0502418393795691,0.2888888888888889
7,7,barense,familiar_high_screen09,0.8269230769230769,0.0638971066378313,0.3258125936084211,2579.423076923077,245.90694408236828,1253.8843064039656,21,familiar_hisim,"['familiar_high_screen09_image0_typical.png', 'familiar_high_screen09_image1_typical.png', 'familiar_high_screen09_image2_typical.png', 'familiar_high_screen09_image3_oddity.png']",3,,0.9333333333333332,-0.22666666666666666,0.0,0.2712931993250107,0.027265992434429,0.96,1.0,0.1705872210923198,0.0171446607997765,1.0,0.2179449471770337,0.021904291355759,0.6666666666666666,1.0,0.4330127018922193,0.0435194139889244,0.0,0.0,0.4330127018922193,0.0435194139889244,0.3466666666666667,1.0,0.4998999899979995,0.0502418393795691,0.3333333333333333,0.5,0.5,0.0502518907629606,0.10666666666666669,0.0,0.4702127178203498,0.047258156262526,0.06666666666666665,0.0,0.4582575694955839,0.0460566186471838,-0.12,0.0,0.3666060555964672,0.036845294917747,-0.21333333333333335,0.0,0.2861817604250837,0.0287623491264661,0.07111111111111106
8,8,barense,familiar_high_screen10,0.3181818181818181,0.1086571463031267,0.5096471914376256,7797.772727272727,674.6579057182466,3164.426073470333,21,familiar_hisim,"['familiar_high_screen10_image0_typical.png', 'familiar_high_screen10_image1_typical.png', 'familiar_high_screen10_image2_typical.png', 'familiar_high_screen10_image3_oddity.png']",3,,-0.3333333333333333,-0.24,0.0,0.2551470164434615,0.0256432399976242,0.6,1.0,0.458257569495584,0.0460566186471838,0.0,0.0,0.0,-0.27999999999999997,0.0,0.1959591794226542,0.0196946385566932,0.02666666666666669,0.0,0.4439594576084623,0.0446196043338473,-0.10666666666666665,0.0,0.375632799419859,0.0377525168068636,-0.06666666666666665,0.0,0.4,0.0402015126103684,-0.10666666666666665,0.0,0.375632799419859,0.0377525168068636,-0.29333333333333333,0.0,0.1705872210923198,0.0171446607997765,-0.04,0.0,0.4142463035441596,0.0416333199893226,-0.013333333333333345,0.0,0.4270831300812525,0.0429234695990927,-0.32888888888888895
9,9,barense,familiar_high_screen12,0.6363636363636364,0.0757575757575757,0.4351941398892445,3465.818181818182,301.89892528486126,1734.2772892213893,25,familiar_hisim,"['familiar_high_screen12_image0_typical.png', 'familiar_high_screen12_image1_oddity.png', 'familiar_high_screen12_image2_typical.png', 'familiar_high_screen12_image3_typical.png']",1,,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0994987437106619,0.0099999999999999,-0.32,0.0,0.0994987437106619,0.0099999999999999,-0.25333333333333335,0.0,0.2374868417407583,0.0238683256575942,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.32,0.0,0.0994987437106619,0.0099999999999999,0.24,0.0,0.4950757517794625,0.0497569851956243,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,-0.11555555555555559
